description,requirements,mapped_industry,industry
phụ trách quản lý toàn bộ trang thiết bị cơ khí tự động hoá sở hữu. theo dõi kiểm soát tất cả nhà thầu sửa chữa bảo dưỡng thiết bị. nhiệm vụ tuân thủ quy trình hoạt động chuẩn bộ phận ghi chép tiêu thụ điện nước hàng. kiểm tra tiến hành công tác bảo trì bảo dưỡng lịch kiểm tra hệ thống điện. bảo đảm trang thiết bị kỹ thuật điện tử sạch sẽ ngăn nắp trạng thái an toàn tình trang hoạt động hiệu quả. bảo đảm trang thiết bị kỹ thuật điện tử trang thiết bị bảo dưỡng định kỳ nhà cung cấp chuyên nghiệp tuân khuyến cáo yêu cầu hướng dẫn nhà sản xuất. đảm bảo tất cả yêu cầu kiến nghị thuê theo dõi thực hiện một cách hiệu quả thời hạn .,đại học cao đẳng trung cấp liên quan kỹ thuật hiểu biết cơ bản hệ thống cơ điện khả năng làm việc hiệu quả hoàn cảnh khẩn cấp áp lực. khả năng phối hợp làm việc kỷ luật tinh thần trách nhiệm ứng viên kinh nghiệm đào tạo,IT Phần mềm,21
trách nhiệm chụp hình ảnh sản phẩm gói sản phẩm thiết kế hình ảnh thể hiện nội dung chương trình đẹp cuốn hút đọc nhận diện. lập kế hoạch nội dung triển khai chi tiết nền tảng bao gồm giới hạn phương tiện truyền thông xã hội social media website youtube nhu cầu khách hàng hỗ trợ bộ phận sales hỗ trợ hàng ý tưởng kịch bản phối hợp bộ phận sản xuất nội dung chất lượng bao gồm giới hạn mặt hình thức hình ảnh video ấn phẩm truyền thông tham gia team xây dựng ý tưởng kế hoạch triển khai kênh phụ trách chiến dịch marketing. quản lý layout cửa hàng quy định .,cử nhân thiết kế đồ hoạ lĩnh vực liên quan thẩm mỹ thiết kế bố cục kiểu chữ lựa chọn màu sắc 3 kinh nghiệm nhà thiết kế hình ảnh vai trò tương tự công ty sản phẩm tập trung tiêu dùng,Marketing,30
thực hiện chương trình khai trương chương trình khuyến mãi event bộ phận kinh doanh bộ phận liên quan. chấp nhận đi lại đi công tác thường xuyên tiền công tác phí tiền tiền khách sạn 1 đi nghiên cứu thị trường đồ ăn. nghiên cứu đối thủ cạnh tranh kế hoạch thực hiện chương trình khuyến mãi. hỗ trợ công việc phòng marketing,ứng viên nam nữ tốt nghiệp đại học ngành marketing kinh tế quản trị kinh doanh tất cả ngành kinh nghiệm marketing kiến thức marketing nghiên cứu thị trường. ưu tiên kinh nghiệm 1 vị trí tương đương. làm việc lâu dài trung thực trách nhiệm công việc. chịu khó áp lực công việc .,Marketing,30
tìm kiếm liên hệ khách hàng tiềm năng đàm phán điều kiện liên quan chốt đơn hàng ký kết hợp đồng. phân tích nghiên cứu khảo sát thị trường tiềm năng đẩy mạnh phát triển thị trường quốc tế. thiết lập quan hệ đối tác nước ngoài cập nhật thông tin liên quan hàng hoá thị trường bao bì thực hiện nghiệp vụ xuất nhập khẩu hải quan c o chứng từ thanh toán quốc tế hỗ trợ xử lý tình huống phát sinh khách hàng hãng tàu cảng vụ nhà sản xuất đầu nước một số công việc trao đổi cụ thể phỏng vấn. làm việc phòng 616 tầng 6 vinaconex 2 tháp b kđt kim văn kim lũ đường nguyễn xiển hoàng mai hà nội,1. cao đẳng cử nhân trở chuyên ngành quản trị kinh doanh thương mại xuất nhập khẩu liên quan. 2. khả năng ngoại ngữ tiếng. 3. hiểu biết văn hoá thị trường kinh doanh thực tế. 4. kỹ năng kinh doanh hàng dịch vụ chăm sóc khách hàng. 5. quen thuộc thị trường quốc tế khác biệt luật thương mại am hiểu luật thủ tục hải quan kiểm tra thông quan quy trình thanh toán quốc tế. 6. kỹ năng giao tiếp đàm phán thuyết phục. 7. thích nghi kết hợp bộ phận .,Kinh doanh / Xuất Nhập Khẩu,"26, 56"
địa điểm làm việc bộ phận trung tâm marketing công ty cp truyền thông vietnamnet địa chỉ tầng 20 c land 156 xã đàn 2 đống đa hà nội mô tả công việc quản trị hệ thống fanpage trang tin tức báo điện tử ý tưởng sáng tạo nội dung cộng đồng fanpage mục tiêu mở rộng mạng lưới độc giả mạng xã hội báo truy cập mạng xã hội phát triển mạng lưới fanpage nhánh vệ tinh fanpage chính thống mục đích độ phủ đa dạng độc giả cập nhật liên tục thay đổi facebook điều chỉnh hợp lý hệ thống fanpage quản trị hỗ trợ chạy quảng cáo facebook like reach engage click link,kinh nghiệm xây dựng phát triển fanpage like reach engage nội dung nhạy bén xu hướng trào lưu thông tin quan tâm mạng xã hội sáng tạo nội dung bám trào lưu thu hút cộng đồng viết status cuốn hút gợi tò mò click nội dung nhu cầu độc giả mạng xã hội lứa sử dụng thành thạo công cụ hỗ trợ nội dung hình ảnh tương tác video tối ưu quảng cáo facebook đem hiệu quả nhanh nhẹn làm việc hiệu quả ngại áp lực quyền lợi thu nhập triệu. lương phụ cấp trưa thưởng nóng hiệu quả công việc. đảm bảo quyền lợi lao động quy định pháp luật. môi trường làm việc thân thiện cởi mở phát huy tối đa năng lực bản thân. tham dự khoá đào tạo bổ sung kiến thức kỹ năng phục vụ công việc. hồ sơ dự tuyển cv nêu quá trình học tập làm việc kỹ năng cần thiết công cụ thành thạo sử dụng công việc. giới thiệu sản phẩm tham gia thực hiện. hình thức xét tuyển hồ sơ xét duyệt phù hợp mời tham dự phỏng vấn vòng 1 phỏng vấn vòng 1 ứng viên giao test năng lực test phù hợp mời tham dự phỏng vấn phòng 2 vòng chốt,Hành chính - Thư ký / Internet - Online Media / Marketing,"18, 22, 30"
tư vấn tuyển sinh đăng ký đi du học nhật hàn một số tiếng canada đức tham dự chương trình hướng nghiệp trường đh cđ tc thpt. trực tiếp triển khai hoạt động tuyển sinh phòng kinh doanh thị trường tư vấn học sinh thủ tục hồ sơ khoá học,nam nữ yêu cầu kinh nghiệm yêu công việc kinh doanh tư vấn hàng chăm chỉ nhiệt tình ngại thử thách đi du học làm việc sinh sống nhật bản hàn quốc canada,Giáo dục - Đào tạo,15
tư vấn khách hàng thông số kỹ thuật tính năng sản phẩm. sản phẩm mặt hàng máy móc thiết bị y tế bệnh viện. thực hiện hoạt động giới thiệu sản phẩm marketing liên quan thuyết trình demo hỗ trợ triển lãm hội thảo thực hiện kế hoạch tìm kiếm khách hàng chăm sóc khách hàng phát triển địa bàn. đàm phán thương lượng điều khoản hàng khách hàng. xây dựng danh mục thầu tham gia đấu thầu bệnh viện sở y tế tham gia khoá đào tạo hãng công ty tổ chức. thực hiện báo cáo yêu cầu. một số công việc chỉ đạo ban giám đốc. chi tiết công việc trao đổi phỏng vấn .,nghiệp chuyên ngành kinh tế quản trị kinh doanh marketing y dược ưu tiên hiểu biết ngành kỹ thuật vật lý điện tử y sinh. sử dụng thành thạo tin học văn phòng ms office excel powerpoint kỹ năng giao tiếp kinh nghiệm hàng chăm sóc tư vấn khách hàng kỹ năng đàm phán thương thảo hợp đồng. kỹ năng phát triển thị trường. khả năng làm việc độc lập sẵn sàng đi công tác sức khoẻ. thái độ làm việc nghiêm túc chăm chỉ ý thức cầu tiến công việc. độ,Kinh doanh / Y tế - Chăm sóc sức khỏe / Nghiên cứu và Phát triển,"26, 58, 72"
quản lý công tác kiểm tra đánh giá kết quả học tập ghi chép lưu trữ. quản lý thời khoá biểu lên lớp phân công giáo viên giảng dạy. hỗ trợ giáo viên giảng dạy lớp. quản lý hồ sơ học viên trao đổi thông tin phụ huynh học viên. một số công việc yêu cầu,tốt nghiệp cao đẳng đại học. độ 21 35 kỹ năng giao tiếp tiếng trở. kỹ năng tin học văn phòng cơ bản. chủ động sáng tạo tinh thần trách nhiệm công việc ưu tiên kinh nghiệm liên quan chuyên ngành chứng chỉ tiếng .,Giáo dục - Đào tạo,15
tham mưu ban lãnh đạo toàn bộ vấn đề liên quan thiết kế chủ trì quy hoạch dự án công trình dự án công ty đảm bảo hiệu quả kinh doanh đáp ứng quy định pháp luật. thiết lập điều hành toàn bộ hoạt động triển khai thiết kế quy hoạch dự án phòng bao gồm điều phối nhân sự chỉ đạo hướng dẫn nhân viên triển khai bản vẽ hò sơ kỹ thuật liên quan theo dõi giám sát đánh giá kết quả làm việc nhân viên kiểm duyệt hồ sơ bản vẽ thiết kế. chủ trì phân công nhân viên quản lý hồ sơ quy hoạch hồ sơ kiến trúc công trình thiết kế cơ sở kiến trúc cảnh quan thiết kế chi tiết thi công công trình dự án đầu tư công ty quy định pháp luật. chủ trì trình lãnh đạo duyệt điều chỉnh thiết kế quy hoạch quá trình triển khai thi công dự án phối hợp đơn vị chuyên môn liên quan thực hiện giải pháp điều chỉnh ý kiến phê duyệt. phối hợp cung cấp số liệu đầu vào thiết kế quy hoạch đơn vị chuyên môn liên quan triển khai thiết kế cơ sở thi công phục vụ hồ sơ pháp lý dự án quy trình quản lý thiết kế. quản lý phối hợp duy trì đơn vị tư vấn. phối hợp đơn vị phòng ban chuyên môn phạm vi công việc cung cấp hồ sơ thông tin dự án vè nhu cầu khách hàng thị trường. tổ chức bảo quản lưu trữ hồ sơ tài liệu trang thiết bị liên quan hoạt động quy hoạch quy định công ty xây dựng hoàn thiện hướng dẫn biểu mẫu quy trình quy định sử dụng công việc chuyên môn phòng. quản lý nhân sự phòng xây dựng hệ thống tài liệu tham gia công tác tuyển dụng đào tạo đánh giá khen thưởng kỷ luật nhân sự phòng. thực hiện báo cáo kết quả hoạt động báo cáo chuyên môn phòng định kỳ phát sinh nhiệm vụ giao phân công .,nam nữ. 27. sức khoẻ. tốt nghiệp đại học chuyên ngành kiến trúc am hiểu quy chuẩn tiêu chuẩn nhà nước lĩnh vực thiết kế quy hoạch. tiếng giao tiếp. sử dụng thành thạo tin học văn phòng words excel duyệt mail. sử dụng thành thạo phần mềm công cụ thiết kế phổ biến hiện nay auto cad ps cẩn thận tỉ mỉ chi tiết phân tích nội dung thiết kế. nắm quy chuẩn tiêu chuẩn xây dựng. nắm quy trình thiết kế hồ sơ cần thiết giai đoạn thiết kế. kỹ năng giao tiếp trình bày giải quyết vấn đề. kỹ năng làm việc hiệu quả làm việc độc lập thông minh. kỹ năng lập kế hoạch tổ chức quản lý thời gian hiệu quả. năng lực quản trị nhân sự. quá trình làm việc 3 kinh nghiệm quy hoạch chủ trì đồ án làm việc môi trường bất động sản .,Marketing / Thiết kế - Sáng tạo nghệ thuật / Quản lý điều hành,"30, 43, 10"
tìm kiếm phát triển khách hàng. chăm sóc khách hàng cũ. tham gia hội nghị liên quan ngành nghề kinh doanh. báo cáo công việc phân công trưởng phòng ban lãnh đạo,nam 25 40. tốt nghiệp cao đẳng trở chuyên ngành marketing kinh doanh chuyên ngành liên quan hoá. có thể đi công tác tỉnh. chăm chỉ chịu khó nhanh nhẹn giao tiếp. ưu tiên tiếng tiếng trung .,Kinh doanh,26
tập đoàn hàng đầu việt nam lĩnh vực sản xuất cung cấp sản phẩm giải pháp tổng thể đồ gia dụng thông báo tuyển dụng vị trí giám đốc thương mại tập đoàn. chi tiết i. mô tả công việc theo dõi nghiên cứu phân tích biến động môi trường kinh tế vĩ mô thị trường tác động ngành kinh doanh tập đoàn thị trường nội địa thị trường quốc tế tập đoàn đầu tư tiềm năng đầu tư tham mưu tư vấn ban tổng giám đốc tổng công ty triển khai dự án mở rộng thị trường nội địa quốc tế. chủ trì phối hợp tổng công ty thành viên nghiên cứu đề xuất kế hoạch phát triển kênh kinh doanh marketing phù hợp nhu cầu thị trường nội địa quốc tế kế hoạch mở rộng thị trường tập đoàn thực hiện giám sát thực tế triển khai hoạt động kinh doanh marketing dịch vụ chăm sóc khách hàng tổng công ty thành viên thị trường nội địa quốc tế đảm bảo chất lượng dịch vụ kế hoạch kinh doanh phê duyệt thẩm định kế hoạch kinh doanh quý chính sách quy định liên quan kinh doanh triển khai chiến lược kinh doanh giám sát thực hiện kế hoạch kinh doanh marketing đơn vị đầu mối tiếp nhận đề xuất vướng mắc liên quan kinh doanh marketing đơn vị rà soát nội dung tham mưu tổng giám đốc xem xét quyết định. ii. yêu cầu trình độ học vấn tốt nghiệp đại học trở chuyên ngành kinh tế trường đại học hàng đầu. tối thiểu 5 kinh nghiệm vị trí tương đương đơn vị quy mô 1000 nhân sự. ưu tiên ứng viên tham gia tập đoàn đa ngành mảng sản xuất thương mại công nghệ kinh nghiệm quản trị điều hành đa dạng kênh kinh doanh gt mt b2c b2b bao gồm hoạt động marketing lợi thế. tư duy logic tinh thần hợp tác. kỹ năng quản lý. kỹ năng lập kế hoạch công việc bám sát mục tiêu kỹ năng tổng hợp phân tích đánh giá định hướng giải quyết vấn đề. tiếng thành thạo .,thu nhập đàm phán trực tiếp tgđ tập đoàn bao gồm lương cứng open đàm phán năng lực ứng viên cao cấp. trợ cấp phụ cấp phục vụ công việc. thưởng cơ bản thưởng hiệu quả kinh doanh tập đoàn. tham gia đầy đủ bảo hiểm quy định nhà nước. bảo hiểm sức khoẻ cao cấp lãnh đạo tập đoàn. khám sức khoẻ định kì hàng bệnh viện hàng đầu việt nam. du lịch hằng gặp mặt thường niên cblđ tập đoàn. thời gian làm việc 8h00 17h00 2 6 .,Bán buôn - Bán lẻ - Quản lý cửa hàng / Marketing,"5, 30"
